City,Date,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI_Category
Rio de Janeiro,2023-01-24,136.78,-0.5602,-2.1393,-1.4159,-1.4001,-0.8661,2.0131,-0.7901,-1.3776,Unhealthy
Dubai,2023-09-09,44.28,-0.1034,-0.321,-1.5352,0.2699,-0.8523,0.5965,0.2533,1.6523,Good
Bangkok,2023-08-19,83.09,-0.6344,-1.2699,0.0075,-2.1865,-1.7447,-0.6683,-1.4703,-0.1278,Moderate
Cairo,2023-06-06,52.55,1.349,-0.3957,1.5465,0.2329,0.8206,-0.3317,0.5738,-0.423,Good
Tokyo,2023-07-14,106.2,-0.7125,-0.4188,1.3694,-0.6183,0.6201,-0.6344,0.1219,-0.1163,Unhealthy
Toronto,2023-05-23,90.08,-0.1734,0.4786,0.2462,0.1774,0.2194,0.7191,0.1825,0.7415,Moderate
Johannesburg,2023-08-24,57.35,0.6809,1.464,0.6246,-0.6599,1.1728,-0.5494,-0.5134,-1.2992,Good
Mexico City,2023-09-15,78.48,0.7168,-0.4294,-0.0903,0.566,0.546,-0.4963,0.102,0.9859,Moderate
Dubai,2023-06-08,17.38,-0.8741,-2.2578,2.1832,-0.6414,0.6035,-0.3719,-1.5803,0.9075,Good
Istanbul,2023-05-27,64.3,-0.4002,-0.2256,0.0961,-0.1372,0.8529,-1.794,1.0747,0.3864,Good
Istanbul,2023-06-06,128.72,1.1488,-0.5965,-0.7923,2.0602,-1.8278,2.1915,-1.2512,1.1888,Unhealthy
Mumbai,2023-04-03,44.71,1.761,0.9357,-0.6189,0.9129,-0.6103,0.0524,-0.9567,-0.4829,Good
Mexico City,2023-03-04,79.62,0.1534,0.8528,-0.9759,0.5429,-0.4825,-0.1598,0.7216,-1.479,Moderate
Los Angeles,2023-09-28,46.01,1.9074,0.374,1.8728,0.2792,0.3565,0.5599,-0.9119,-1.8295,Good
Bangkok,2023-02-07,86.44,-0.1803,-0.1635,-0.0074,0.4596,0.769,-0.6865,-0.0513,1.0436,Moderate
Madrid,2023-11-17,97.93,0.9608,1.4718,-1.0057,-0.6322,-0.4758,1.1352,-0.2862,0.0175,Moderate
London,2023-08-06,71.29,0.8501,0.4521,0.0336,0.3301,-1.8539,0.5225,1.9877,-1.9195,Moderate
Rio de Janeiro,2023-02-09,90.5,0.7716,-0.4511,0.2527,-0.8773,0.1149,-0.3116,0.021,0.142,Moderate
Mexico City,2023-11-26,77.98,-1.2502,-1.332,-0.9312,1.3385,-1.1088,-1.5444,1.3432,-0.2085,Moderate
Madrid,2023-03-03,102.65,0.0192,-0.8133,1.0805,-0.4055,-0.2107,-1.184,-0.2307,-0.5959,Unhealthy
Paris,2023-02-09,120.06,-1.4092,1.3012,-0.7317,-0.1742,1.5975,0.3002,-0.2393,-0.2984,Unhealthy
Seoul,2023-11-08,94.8,1.3428,-0.8104,0.9043,0.2329,1.9519,0.6669,0.8561,-1.004,Moderate
Bangkok,2023-01-20,76.76,2.2166,-1.7376,0.4475,2.1944,-1.6216,0.6413,-0.8788,2.2495,Moderate
Los Angeles,2023-06-04,52.45,0.6628,-0.4328,0.6973,-0.3176,-0.0808,0.0908,-0.867,0.3218,Good
Mexico City,2023-06-03,115.18,-1.2506,0.5392,1.306,2.1296,0.4166,0.2426,-0.0024,0.7,Unhealthy
Rio de Janeiro,2023-02-14,112.77,0.3829,2.2251,-1.4485,0.9407,0.8963,-1.6953,-1.6863,0.8084,Unhealthy
New York,2023-04-13,145.88,1.0158,1.2439,2.2913,1.8613,-2.119,0.3615,0.6452,-0.5959,Unhealthy
Rio de Janeiro,2023-06-13,103.15,-0.931,-0.1828,-0.095,-0.7848,-0.1858,-0.7533,0.6609,-0.4691,Unhealthy
Los Angeles,2023-12-23,35.24,1.4587,2.0772,1.6043,0.0988,-1.1007,-0.1497,1.6127,1.6362,Good
Madrid,2023-01-31,130.39,0.4633,0.165,-0.0353,-1.3307,0.7973,1.1452,1.1496,0.7138,Unhealthy
Tokyo,2023-11-30,66.91,-0.1324,0.807,-0.8305,-1.03,0.3731,-0.0473,1.176,-1.1493,Moderate
London,2023-04-23,131.1,-2.138,1.5888,-1.3683,-1.6823,1.2134,-1.677,-0.6969,0.8591,Unhealthy
Bangkok,2023-08-28,32.92,-0.6585,-1.0011,0.193,-0.4147,-1.3886,-1.11,0.7547,1.7053,Good
Dubai,2023-12-24,58.67,1.4537,-0.5248,0.1241,0.5382,-0.7796,-0.9728,0.7786,0.8153,Good
Madrid,2023-03-12,84.29,0.7404,0.3104,-1.0141,-0.8403,1.3531,0.1594,0.8561,0.2296,Moderate
Seoul,2023-06-18,69.7,1.1093,0.1067,0.0886,-0.313,0.0301,1.4818,1.1883,-0.0679,Moderate
Tokyo,2023-10-20,48.45,0.6418,0.5272,-0.0708,0.987,-1.4314,-0.9755,0.1183,-1.2646,Good
Los Angeles,2023-01-30,71.09,1.5366,-0.0296,-0.5629,1.1951,0.5173,-0.275,0.9478,-0.1878,Moderate
Madrid,2023-08-04,96.78,-0.2948,-0.8244,-0.9507,-0.6645,0.3835,0.5709,1.0721,-1.1263,Moderate
Istanbul,2023-12-12,107.54,-0.3669,-0.0219,1.4813,-0.956,0.837,0.3816,0.1137,-0.2869,Unhealthy
Paris,2023-07-22,147.56,-1.0736,2.1355,-0.3243,1.7826,-1.2722,-1.944,-1.6975,0.8775,Unhealthy
Istanbul,2023-02-22,54.46,-1.1507,-0.6799,0.7607,-0.276,-0.2533,0.0579,0.7302,0.1327,Good
Los Angeles,2023-01-31,78.4,1.1948,0.0605,-0.8547,1.3478,0.5085,0.0862,0.8107,0.3726,Moderate
Mexico City,2023-10-20,79.69,1.1126,-0.2295,0.2723,0.1311,-0.3497,-0.2366,-1.6506,-0.5129,Moderate
Istanbul,2023-12-21,56.27,0.459,-0.0797,0.9788,-0.0955,-0.0906,-1.5279,-1.7556,-0.8011,Good
Rio de Janeiro,2023-11-29,88.59,0.4245,-0.5171,-0.8976,-0.1696,0.0432,1.2605,-0.1532,0.1028,Moderate
Rio de Janeiro,2023-01-09,119.24,0.2565,0.4795,-0.5928,0.0803,-0.9708,0.9797,0.5789,-0.31,Unhealthy
Mumbai,2023-11-14,101.94,0.4429,-1.8513,-0.0633,-1.0901,-0.3103,-0.8164,-0.0641,-0.5498,Unhealthy
London,2023-05-31,63.5,-0.1546,-0.2256,0.0663,0.8713,-0.154,0.003,0.1178,0.2942,Good
Sydney,2023-11-21,89.16,0.2862,-0.4063,0.9891,-0.6923,-0.9924,0.6048,-0.9791,0.8476,Moderate
Sydney,2023-06-15,61.43,-0.4623,-0.4357,-1.3161,-0.1002,0.4899,-0.0418,0.9493,0.2988,Good
Sydney,2023-03-20,15.11,1.2702,-1.5589,-0.5424,0.0016,-1.3281,-2.0794,-0.975,1.5324,Good
Dubai,2023-05-19,75.2,0.5164,0.94,0.2993,0.7233,-0.6342,-1.9833,-0.7743,-0.4622,Moderate
Istanbul,2023-05-16,70.71,0.9215,-0.6091,0.5901,0.9083,-0.3048,0.1594,0.3746,0.278,Moderate
Rio de Janeiro,2023-02-25,95.05,0.0242,0.0084,0.9304,0.7557,1.4804,-0.3015,0.1331,-0.0517,Moderate
Tokyo,2023-03-01,50.8,-0.112,-1.8089,1.9045,0.6122,-0.2656,0.3414,-1.562,0.248,Good
London,2023-05-03,65.67,0.1746,0.3451,-0.4399,0.0525,-0.3288,-0.5338,-0.6184,1.009,Good
Tokyo,2023-04-27,99.37,-0.0099,-0.2411,1.2697,0.2745,-0.6687,2.1274,-0.2297,-1.7719,Unhealthy
Cairo,2023-01-02,120.32,0.3112,-0.9766,-0.8948,0.1959,-1.0048,-0.1964,-0.3642,-0.8357,Unhealthy
Berlin,2023-12-27,108.16,0.256,-0.1317,-0.6096,0.219,0.9377,-0.6756,0.9942,0.7438,Unhealthy
Toronto,2023-07-17,38.57,-0.0682,0.1568,0.0924,0.2005,1.8609,-2.0309,-0.7672,-0.4691,Good
Mexico City,2023-01-30,61.62,-0.8651,-0.5956,-0.2796,0.1867,-0.8604,-0.2366,-0.4477,0.1558,Good
Johannesburg,2023-10-03,83.75,1.4973,2.0314,-2.252,-0.3731,2.2094,0.2728,1.9612,-0.9233,Moderate
Toronto,2023-02-06,107.3,-0.4302,0.5734,-0.5061,-0.7571,0.5063,0.5353,0.7124,0.7576,Unhealthy
London,2023-06-07,102.15,-0.6494,1.0551,-1.5184,-0.2852,-0.2896,-1.2993,-0.9562,1.2465,Unhealthy
Dubai,2023-04-25,137.86,1.767,-0.1577,0.0709,0.788,-0.2509,0.078,1.3264,1.0159,Unhealthy
Los Angeles,2023-08-16,98.99,-1.3221,-1.3735,0.7933,0.0109,0.2232,0.2042,-1.4968,-0.5798,Moderate
Cairo,2023-06-25,81.51,-1.2687,-0.4752,1.9623,-1.6036,-1.5527,-1.3715,0.073,-1.6543,Moderate
Beijing,2023-11-18,109.58,-1.035,-1.5493,0.3217,-1.1919,-2.1131,1.5467,-1.7444,-0.9533,Unhealthy
Paris,2023-03-23,32.4,-0.2403,-0.1866,-0.8612,-1.377,-0.8456,0.1228,0.1433,-0.0194,Good
Berlin,2023-05-15,109.06,1.9093,-1.8267,-0.9535,0.418,-2.1192,0.592,-0.4829,-1.901,Unhealthy
Tokyo,2023-01-06,75.75,1.2095,-0.5532,0.4997,0.3439,-0.6625,1.0602,0.1137,-0.2592,Moderate
Sydney,2023-05-17,92.46,0.2246,-0.0662,1.7833,0.7094,-1.6193,1.1434,0.9977,0.2849,Moderate
Beijing,2023-02-01,59.89,-1.2292,-0.7473,-0.7773,0.1265,0.3776,1.1946,1.2229,-1.9218,Good
Rio de Janeiro,2023-11-03,72.41,-0.8303,-0.1452,-0.1342,-0.313,0.0289,-0.1278,-0.7865,-0.2731,Moderate
Moscow,2023-06-27,54.15,0.5966,-0.018,0.2285,0.1173,0.4622,0.0954,0.3384,0.6493,Good
New York,2023-10-25,103.06,0.6147,-0.4776,0.6339,-1.5435,1.7151,-0.1086,-0.5236,-0.0656,Unhealthy
Sydney,2023-11-30,84.3,-0.2029,-0.3711,0.18,-0.5073,-0.4041,0.5718,0.5529,-0.2915,Moderate
Moscow,2023-08-12,17.93,0.763,-1.9115,-1.4578,-0.6923,0.1992,-1.6715,2.2119,1.0297,Good
New York,2023-07-14,48.84,-0.4738,0.0571,-0.0913,-0.0724,-0.8713,0.1969,-0.7682,0.8683,Good
Moscow,2023-08-14,57.91,0.6616,-0.3316,-0.4856,-0.2019,0.369,-0.1451,-0.3738,-0.9072,Good
New York,2023-05-13,104.12,0.8975,-0.0614,-0.3513,1.246,0.7914,0.6953,-0.9608,-0.7619,Unhealthy
Tokyo,2023-11-28,105.12,-0.6399,-0.0258,0.5976,0.8574,0.5814,-1.1749,-0.4355,-0.3861,Unhealthy
Berlin,2023-01-13,101.58,0.4778,-0.2468,-0.3187,0.7279,-0.097,-0.5832,0.6074,-0.808,Unhealthy
New York,2023-11-19,130.88,0.8475,-0.347,-1.0001,-0.461,-1.5639,-1.1511,-0.1991,-0.7527,Unhealthy
Mumbai,2023-02-27,66.68,-1.3582,-0.0701,-1.6536,1.0425,0.7218,-1.7776,-0.9766,-1.4491,Moderate
Istanbul,2023-11-20,91.64,-0.2876,-0.9973,0.0057,0.987,-1.3207,0.6322,1.6371,1.0943,Moderate
Johannesburg,2023-03-22,68.21,1.8008,-0.9814,0.1352,1.5883,-0.5388,-0.8521,-0.7234,-2.1201,Moderate
Moscow,2023-11-05,100.93,-0.7192,1.5098,0.5575,0.5752,-0.2922,2.1777,1.4476,-1.8618,Unhealthy
Paris,2023-08-24,98.3,-0.5142,0.7613,0.7449,-1.2891,-1.748,0.1557,0.1886,-0.6512,Moderate
Sydney,2023-08-20,14.04,2.0373,1.3769,-1.002,0.6955,-2.1116,-0.575,1.8863,-0.5037,Good
Berlin,2023-10-01,90.47,-2.1373,-1.5652,1.3247,-0.7016,-0.0445,-1.9733,0.5494,1.3733,Moderate
Johannesburg,2023-05-21,32.12,-0.0482,0.7728,-1.5604,0.3439,1.1082,-1.3194,-0.4039,0.9928,Good
Berlin,2023-07-28,106.76,-0.1965,1.583,1.3228,0.8158,1.1215,1.1141,-0.4197,-0.8219,Unhealthy
Johannesburg,2023-02-19,95.58,-0.291,-1.4019,0.6274,0.3162,0.65,0.0679,-0.1945,0.4118,Moderate
Madrid,2023-12-08,88.94,-0.4804,-0.2064,-0.892,-0.1927,-0.8658,0.2271,-1.025,-0.1785,Moderate
Toronto,2023-02-08,69.61,-0.5233,-2.043,0.3785,1.4033,1.1992,-1.3935,-0.7137,1.4701,Moderate
Mumbai,2023-11-21,54.17,0.2258,-0.44,0.6209,-0.1511,-0.7221,0.4401,0.4898,0.6977,Good
Madrid,2023-06-23,45.26,0.9717,0.6389,0.1399,0.2607,0.9994,0.5883,-1.0668,-0.6789,Good
Rio de Janeiro,2023-02-04,80.45,-0.0658,-0.5532,0.5072,-0.5628,1.6564,0.9184,-1.3123,-0.0264,Moderate
Toronto,2023-05-17,81.0,0.555,0.9843,-2.2222,-0.8033,0.2762,1.0456,0.2131,-1.9933,Moderate
Sydney,2023-12-04,136.83,1.1748,-2.1176,2.2168,-2.242,-1.2689,-0.1543,0.3761,0.836,Unhealthy
Berlin,2023-10-28,28.85,1.911,1.2516,-0.0652,1.4681,0.7852,0.0661,-2.1622,1.793,Good
Moscow,2023-06-12,53.18,-0.7618,0.0672,0.6787,-0.3592,0.6852,-0.3655,-0.434,-0.9695,Good
Bangkok,2023-02-20,111.56,0.5012,1.0161,0.8353,-0.6599,-0.3221,0.1201,-0.5359,-0.0264,Unhealthy
New York,2023-05-30,72.8,0.1979,-0.3446,0.0924,1.0101,0.2579,-0.5485,-0.9975,0.059,Moderate
Bangkok,2023-09-03,34.1,-1.2526,-2.0295,0.7328,1.1628,-0.2354,-1.8681,1.6962,1.8875,Good
Madrid,2023-11-28,34.2,-0.1458,1.5161,-0.2581,2.0648,0.0306,2.2628,1.7263,-1.9564,Good
Seoul,2023-04-09,91.84,-0.1065,-0.9636,-1.3898,-0.9236,-1.2494,0.6221,0.21,-0.5129,Moderate
Seoul,2023-02-01,63.95,0.9651,-1.1177,0.0933,0.6493,-0.5174,-0.5439,-0.2923,0.444,Good
Sydney,2023-03-15,84.92,1.5594,1.6765,-0.9899,-0.5304,0.37,0.8572,2.2664,1.4863,Moderate
Berlin,2023-08-30,138.93,-1.5915,0.2999,1.0012,0.1774,-0.6046,1.747,-0.6255,0.0451,Unhealthy
Johannesburg,2023-05-25,58.25,0.8354,-1.1928,-1.2621,-1.414,2.1274,-0.6015,-1.3984,-0.9049,Good
Johannesburg,2023-08-30,72.18,-1.4144,1.0455,0.9705,-0.956,-1.0713,-0.3463,-0.0559,-0.7527,Moderate
New York,2023-03-09,97.0,1.0367,-1.766,-1.5846,0.6955,0.0926,0.4767,-0.703,-0.1716,Moderate
Cairo,2023-02-12,25.19,-1.4168,-1.3802,0.8735,1.3432,-1.3568,-0.5128,0.0684,0.7807,Good
Tokyo,2023-11-07,87.76,1.3797,0.4024,-0.6916,0.1959,1.1949,0.4246,0.6854,-0.3584,Moderate
Cairo,2023-05-10,135.56,0.8035,-2.0497,1.0842,0.6816,1.3087,2.2399,-2.0654,1.5047,Unhealthy
Toronto,2023-04-01,72.88,0.3236,-0.5768,-0.0875,0.9222,1.0127,-1.1008,0.6125,-0.28,Moderate
Toronto,2023-11-04,79.48,-1.2195,-0.0522,0.7197,0.9546,1.3222,-0.7661,0.0338,-0.2247,Moderate
Bangkok,2023-11-18,98.76,0.0665,0.3596,-1.8083,2.2869,-0.8266,1.8037,-1.3602,-1.9863,Moderate
Berlin,2023-08-25,73.53,0.0142,0.6804,-0.6944,-0.1187,0.6073,-0.5658,-0.1588,0.3979,Moderate
London,2023-07-04,76.91,-1.8647,0.2897,0.5631,1.3802,0.2101,-1.1045,1.2234,1.2557,Moderate
Mexico City,2023-08-21,76.95,-0.4121,-0.4992,0.2229,0.455,0.3474,-0.4918,-1.135,-0.3584,Moderate
Johannesburg,2023-10-29,94.86,1.1414,0.6226,-0.1798,-0.498,0.3686,-0.2512,-0.0197,-1.9702,Moderate
Beijing,2023-10-08,65.66,0.1822,0.4468,1.0338,0.9546,1.8892,-1.3194,1.0089,0.0221,Good
Tokyo,2023-08-05,64.54,0.7025,-1.135,0.0849,0.7973,0.3586,-0.4561,-0.222,-0.7435,Good
Los Angeles,2023-11-08,67.55,-0.4104,1.7921,-1.2397,-0.0308,-0.8074,-0.3409,-0.7631,0.1189,Moderate
London,2023-06-22,134.95,-1.0219,-0.0715,-0.6478,-1.6499,-2.0328,2.0076,-1.7882,-1.2877,Unhealthy
Tokyo,2023-07-26,33.34,-0.3545,0.6534,0.3506,0.5058,-0.9447,-0.8978,-0.2658,0.3795,Good
Los Angeles,2023-07-02,76.27,-1.9245,-0.0575,-1.3935,0.8528,1.2757,-1.5352,-1.6354,-1.8641,Moderate
Berlin,2023-10-13,75.86,-0.7246,0.1698,1.3359,0.4966,1.1085,0.2618,0.8474,-0.4968,Moderate
Los Angeles,2023-05-20,66.2,0.7221,-0.4795,-0.4949,0.2607,-0.6592,0.0542,-0.9598,-0.6605,Moderate
New York,2023-08-10,27.25,0.0987,-1.8783,-1.4149,0.9638,1.5761,1.7589,-0.8655,-1.1862,Good
Mumbai,2023-07-08,82.39,-0.0832,-1.7858,-0.3029,0.9546,-1.7069,0.7602,0.7628,0.3449,Moderate
Seoul,2023-06-30,77.11,-1.3525,0.4848,1.9213,-0.9745,-0.857,0.6231,-0.5598,0.9998,Moderate
Bangkok,2023-08-22,121.97,-0.7258,-1.006,1.0823,-0.1279,-0.824,-0.8045,0.1148,-0.9648,Unhealthy
Bangkok,2023-03-07,69.08,-0.1629,1.1091,0.4503,0.3301,0.4736,0.2216,-0.3163,-0.536,Moderate
Cairo,2023-06-27,73.98,-1.1573,0.1496,0.331,1.6809,-0.3281,-0.1451,-0.9689,-1.2185,Moderate
Beijing,2023-04-17,63.53,0.4545,0.4313,0.0001,-0.0354,0.717,0.4859,-0.6215,-1.735,Good
Tokyo,2023-06-15,73.77,1.0669,-0.3263,0.5547,-0.3685,0.9134,-0.457,0.019,-0.4968,Moderate
Dubai,2023-10-10,86.01,2.2109,-0.072,-0.9973,0.0988,-0.7722,1.9976,-0.7228,-1.6059,Moderate
Sydney,2023-01-03,58.24,0.5969,0.4776,1.045,-0.1788,-0.0041,-0.3098,1.2163,-1.4122,Good
Madrid,2023-05-19,39.18,0.3638,-0.0224,-0.1733,-0.6784,1.5168,-0.4899,-0.6505,0.8406,Good
Johannesburg,2023-02-27,78.9,-0.6823,1.0358,-0.5592,-0.9652,0.132,0.0368,0.1,0.2803,Moderate
Istanbul,2023-11-05,67.2,-0.2015,0.8109,-0.3131,0.0201,0.7538,-0.2467,-0.25,-1.7973,Moderate
Mexico City,2023-11-19,103.9,-1.7576,1.5666,-0.3765,-0.1881,-0.2592,0.6395,-1.8101,-1.0455,Unhealthy
Bangkok,2023-08-06,141.82,-0.8667,0.5142,-1.8941,0.5984,-2.1646,-0.5942,1.9897,1.8391,Unhealthy
Seoul,2023-05-30,84.44,-1.0148,-1.0324,-1.7142,0.8112,0.6467,0.8343,0.5876,0.3587,Moderate
Dubai,2023-01-20,101.56,0.6057,0.1944,-0.9871,-0.3407,1.3954,0.6002,-1.0362,-0.2777,Unhealthy
Beijing,2023-09-21,117.4,-0.762,-0.5696,-1.359,-2.1079,1.3735,0.7218,2.1186,-0.1762,Unhealthy
Tokyo,2023-12-05,86.02,-0.1979,1.1327,-0.9834,-0.1973,0.0786,0.7163,0.4276,-1.3684,Moderate
Beijing,2023-08-03,124.84,0.5231,-0.4424,0.3869,0.0988,-0.3411,0.057,0.1433,1.6408,Unhealthy
Berlin,2023-03-07,69.13,0.3888,0.3894,-0.8892,0.2699,0.1028,0.1512,0.4067,0.8061,Moderate
Mexico City,2023-08-27,74.02,-1.2514,-0.4246,1.1429,0.4873,0.6802,1.4159,-0.4691,0.6446,Moderate
Mumbai,2023-01-23,82.17,0.8963,-0.2016,1.6192,-0.9699,-0.4058,-0.1287,0.4658,0.5432,Moderate
Moscow,2023-12-14,99.84,0.1084,0.4694,0.5631,-0.5165,-1.6504,-0.6975,1.2637,1.1266,Unhealthy
Mexico City,2023-06-29,76.04,1.3678,0.6943,-0.0335,0.3208,1.2685,-0.0189,1.3885,-0.9464,Moderate
Dubai,2023-10-20,126.9,-0.7713,0.4824,1.3937,-1.0763,0.9823,-0.7661,0.7842,0.3034,Unhealthy
Tokyo,2023-08-01,95.16,-0.7201,-0.6866,1.9632,2.0001,1.2769,-0.6262,-0.6036,-0.031,Moderate
Los Angeles,2023-11-11,65.86,-0.3086,0.0166,-0.2507,1.0702,0.0493,0.0213,0.5234,0.2826,Good
Toronto,2023-04-22,76.94,0.5393,-0.0113,-0.3178,-0.0678,0.3068,0.2746,-1.2064,-0.7804,Moderate
Istanbul,2023-04-27,61.27,-0.0903,0.2021,0.4671,-0.3176,-0.4214,-0.4671,-0.9796,0.1097,Good
Madrid,2023-02-01,126.85,0.4431,0.3384,-0.1463,-2.1495,1.2225,1.6043,1.7024,1.2534,Unhealthy
London,2023-06-04,134.64,-1.4077,-0.0349,2.2177,-0.6183,-2.2226,0.1411,1.9765,-0.1855,Unhealthy
New York,2023-01-26,36.6,0.9751,0.6274,-0.6524,-0.5998,0.2208,-0.3719,0.02,0.3334,Good
Seoul,2023-04-19,64.46,0.5128,0.2353,-0.136,0.3393,0.4911,-1.0176,1.6361,-0.7781,Good
Johannesburg,2023-02-23,71.77,0.4317,0.6428,-1.8857,-1.3955,1.2218,-0.7734,1.4277,-1.0617,Moderate
Istanbul,2023-06-18,125.69,-1.3154,-0.4487,0.9322,-0.7339,-0.3003,-0.3171,-0.1252,-1.4975,Unhealthy
Dubai,2023-03-27,39.22,1.5161,-1.2261,-1.9901,-1.9552,-0.8069,0.7913,-2.1545,-0.8957,Good
Sydney,2023-10-27,29.18,0.6968,0.2122,2.255,-0.6738,-0.4162,-0.6189,0.6594,1.4632,Good
Berlin,2023-05-22,129.8,0.0525,-1.61,-1.2863,0.0941,0.3873,0.891,0.1744,-1.7627,Unhealthy
New York,2023-08-30,77.58,-0.1215,0.2926,0.1893,0.3578,0.0166,0.3277,-0.3142,1.039,Moderate
Cairo,2023-03-31,99.3,-0.4164,0.5137,-0.3765,-0.3268,1.2429,1.4992,-1.5533,-0.1901,Unhealthy
Johannesburg,2023-04-27,106.33,1.8012,-0.7853,1.8458,0.0617,1.7018,0.795,1.1995,-2.2008,Unhealthy
Dubai,2023-05-26,63.36,-0.564,0.3779,0.0504,0.0617,0.8716,0.0057,0.4577,-0.1739,Good
Seoul,2023-04-04,18.77,0.0551,-0.6091,1.4421,0.9638,1.7707,1.5074,-1.8662,0.2734,Good
Los Angeles,2023-04-07,57.02,0.3012,-0.3865,0.2173,-0.4332,0.0189,-0.6033,1.2474,-0.2639,Good
Mumbai,2023-02-20,97.36,1.6484,0.3374,0.8866,0.0664,-0.876,0.6368,-0.7799,-1.1816,Moderate
Mexico City,2023-03-14,53.68,-2.009,-0.0152,0.5445,0.7788,-0.2345,-0.7771,0.1795,-0.5498,Good
Mumbai,2023-06-28,119.33,-1.7126,-0.8624,1.6929,-0.2343,-0.1407,-1.6459,1.8501,-0.4345,Unhealthy
Mexico City,2023-10-16,113.4,0.0692,-0.204,-0.631,0.3671,0.7325,0.7127,0.1209,-1.8042,Unhealthy
Berlin,2023-01-20,46.45,-1.3304,-1.3995,-0.1062,-1.0948,-0.154,-0.9874,-0.9114,0.8476,Good
London,2023-02-28,45.44,1.1264,-1.4048,-1.662,1.4033,-1.8708,1.1023,-2.1973,-0.8242,Good
Toronto,2023-12-11,81.13,0.4107,0.8894,-0.4977,0.7557,0.4011,0.5234,-1.5819,-1.3868,Moderate
Mumbai,2023-11-10,48.82,-0.0534,0.2526,-0.1006,-0.04,0.2672,-0.2933,-0.5384,-0.3146,Good
Mumbai,2023-08-26,113.84,-0.5166,0.7844,0.2732,-0.882,-1.0554,-0.1845,-0.3473,-1.4629,Unhealthy
Cairo,2023-11-23,55.9,-1.4753,-0.1361,-0.5732,-1.5713,-0.2257,1.0986,0.2243,0.391,Good
Tokyo,2023-10-12,87.99,-0.5173,0.1582,0.0588,-0.114,-0.701,0.6258,-0.3601,0.4579,Moderate
Seoul,2023-02-26,35.94,-0.9948,1.1616,1.1895,-1.0578,1.0175,-0.0116,-1.7724,-0.7319,Good
New York,2023-09-12,114.68,-0.484,1.977,1.2921,0.8019,-0.0578,-2.1955,-1.6603,2.178,Unhealthy
Seoul,2023-05-28,110.95,0.0715,-1.6013,-1.7589,-0.6507,-0.7547,0.1137,1.3758,-0.7965,Unhealthy
Toronto,2023-03-26,69.14,0.6897,0.7131,0.8139,-1.1688,1.4039,-0.4597,-0.7004,-1.0202,Moderate
Dubai,2023-08-03,116.21,0.8563,0.374,0.1129,0.1034,1.1391,0.3158,-0.8273,-0.22,Unhealthy
Moscow,2023-02-26,147.99,-0.6518,1.4544,-1.0719,-1.2706,1.5082,-0.4808,1.7574,-0.2777,Unhealthy
Beijing,2023-03-09,54.92,-0.7813,0.3822,1.4524,-1.2382,-0.1782,0.5993,-0.3514,-1.1401,Good
Seoul,2023-02-20,105.28,0.5685,0.8263,-1.1502,-0.8542,-1.9485,-1.3798,0.1122,-0.6559,Unhealthy
Moscow,2023-02-16,132.78,-0.1622,-1.9972,1.1597,-1.5296,-2.0665,-0.5585,2.112,0.7323,Unhealthy
London,2023-08-03,95.28,-0.1786,1.9255,-0.3299,1.3154,1.9362,-1.944,1.7854,-1.8342,Moderate
Madrid,2023-01-17,107.12,0.613,-1.0483,-0.5602,-0.2945,0.0593,0.3697,1.6213,-0.4806,Unhealthy
Bangkok,2023-11-15,41.91,0.579,-1.097,1.7106,0.3162,1.2769,1.4169,0.3848,0.6931,Good
Rio de Janeiro,2023-01-04,88.02,0.0949,-0.6529,1.4337,-1.2567,0.3636,-0.2778,-0.4656,0.7184,Moderate
Bangkok,2023-06-26,140.12,-1.6631,1.9785,1.9595,1.7641,0.2757,-1.9696,1.2214,-0.8519,Unhealthy
Johannesburg,2023-12-14,82.49,-1.8133,0.7387,-2.1504,-0.6414,-0.0233,0.8745,0.7445,1.1842,Moderate
Johannesburg,2023-01-11,42.04,-0.503,-2.0647,-1.6247,0.4873,-1.1124,-0.8795,1.1465,-0.1486,Good
Paris,2023-02-19,28.36,-0.7353,-1.4486,-0.3169,2.0232,0.437,-2.1059,-0.5399,0.64,Good
London,2023-09-26,92.18,0.271,-0.546,-0.1407,-0.5026,0.2489,-0.1954,0.2539,0.6377,Moderate
Cairo,2023-12-07,108.76,0.4814,-1.0638,-0.5984,-1.3862,0.3918,-0.275,-0.5389,-0.3953,Unhealthy
Cairo,2023-11-18,72.17,-0.3183,-0.1548,-0.8948,-0.1279,-0.0533,0.8352,-1.081,1.2211,Moderate
Los Angeles,2023-08-20,71.58,-2.0785,-1.6302,0.5295,-0.8912,0.685,0.1009,-1.5574,1.9544,Moderate
Dubai,2023-12-05,93.55,-1.3152,-0.1014,0.3496,0.3902,1.264,-0.2778,-1.3663,0.4694,Moderate
Bangkok,2023-04-02,126.12,-0.0596,0.5378,-1.2537,0.3162,0.1966,-0.3509,0.2457,-0.1762,Unhealthy
Moscow,2023-04-30,74.38,0.1094,0.5099,-0.4008,0.1589,0.2553,0.2673,-0.0595,0.5363,Moderate
Madrid,2023-02-17,74.25,-0.0218,0.5214,0.6134,-0.2251,-0.5989,0.645,-0.1904,-0.0794,Moderate
Madrid,2023-07-22,38.97,1.4882,0.1573,0.414,-2.1032,-0.7295,0.7932,1.5694,1.009,Good
